signal_strength_RF,latency_RF,signal_strength_PLC,latency_PLC,chosen_action
-84.27412,129.12291,-84.11977,25.940083,PLC
-94.14316,46.59839,-87.80613,15.937354,PLC
-89.94963,125.99499,-116.57517,14.709384,RF
-89.948,196.26494,-82.96118,21.727165,PLC
-82.71876,139.69232,-85.01257,26.058159,RF
-77.60537,117.483864,-98.61869,20.606737,RF
-85.79664,114.07115,-74.1394,15.533144,PLC
-86.507324,72.17279,-50.235332,23.898983,PLC
-93.808716,153.90945,-70.10307,20.07037,RF
-88.54373,138.94049,-97.60056,23.437815,RF
-83.74152,66.98851,-99.65173,14.244071,RF
-88.49471,92.57972,-78.58596,17.391787,PLC
-96.556755,21.829903,-105.474205,24.770496,RF
-88.29211,133.88235,-77.20348,23.317863,RF
-85.18356,160.95059,-87.95391,11.221928,RF
-98.82486,34.54733,-82.29877,19.01833,PLC
-96.89176,10.156735,-105.543495,15.615905,PLC
-92.734535,190.77509,-65.74132,17.951672,PLC
-82.44335,190.3336,-93.135574,19.605711,RF
-92.91948,124.599976,-77.06992,24.830162,PLC
-88.818,190.30507,-79.615005,12.210273,PLC
-90.60919,76.94904,-103.437035,20.886238,RF
-84.14574,199.28308,-98.46731,12.609948,RF
-92.21845,33.858982,-90.87582,20.04626,PLC
-81.802925,107.98564,-69.98998,25.990408,PLC
-90.56309,18.58226,-104.26053,26.207664,RF
-93.604004,101.34229,-75.85606,16.63522,RF
-83.43429,64.35659,-107.05564,29.212496,RF
-100.239136,37.04224,-118.24398,28.492086,RF
-92.56254,141.67087,-72.4427,13.058616,PLC
-89.42311,129.05635,-75.03763,29.51516,RF
-90.47742,161.68858,-101.145325,14.028889,RF
-86.70849,185.53084,-82.24962,22.244022,PLC
-82.25489,164.47168,-74.35763,17.115284,PLC
-85.41355,89.98703,-101.52635,16.196756,RF
-89.520645,112.501366,-77.371506,19.331726,RF
-88.9494,194.97993,-61.198387,22.8075,RF
-94.71537,95.91514,-73.69277,27.636133,PLC
-86.453964,161.77405,-101.160835,25.36937,RF
-82.87697,177.60489,-88.90417,21.72273,RF
-95.05996,21.65609,-91.099205,22.170977,PLC
-99.0983,42.324413,-95.380486,28.456055,RF
-82.710915,89.103226,-100.46909,10.683837,RF
-90.14966,22.023085,-81.37124,16.848005,RF
-89.55573,160.47098,-88.393745,29.325768,RF
-90.67951,51.781143,-86.02447,13.721684,PLC
-82.59157,108.182335,-78.150986,19.621374,PLC
-82.63986,167.8602,-85.22999,18.632744,RF
-94.43352,22.695583,-66.343285,18.749504,PLC
-86.62038,87.56151,-76.10217,16.753994,RF
-83.999565,176.95442,-78.31107,11.646871,PLC
-84.13475,53.87378,-61.205566,11.973082,PLC
-91.528244,94.768074,-98.42456,24.771416,RF
-95.91084,189.49072,-102.3283,27.26835,PLC
-91.692535,190.045,-59.474518,21.862114,PLC
-81.44653,78.06845,-98.849205,29.009157,RF
-91.40745,67.863945,-104.77613,25.819197,RF
-88.854004,147.33566,-60.806164,10.915325,PLC
-95.38321,199.74911,-88.72216,17.953875,PLC
-97.05728,20.150505,-83.727234,21.07857,PLC
-102.71797,37.029545,-62.020504,10.82325,PLC
-95.31618,23.881834,-88.8793,17.58121,PLC
-89.438,15.776252,-69.03867,16.58685,PLC
-91.74532,49.737362,-92.96403,20.327047,PLC
-92.33853,83.495705,-100.57762,19.547174,RF
-91.390465,97.90934,-99.29704,14.378147,RF
-80.115875,164.30177,-97.26073,11.688333,RF
-93.86123,48.515347,-93.00181,22.012724,RF
-95.52328,15.359635,-69.38773,23.001915,PLC
-84.21939,193.78397,-82.622765,19.866867,PLC
-85.81466,190.45041,-91.539536,23.828537,RF
-90.06328,165.38916,-88.64095,17.013464,RF
-85.74186,142.59657,-92.4575,12.6712265,PLC
-81.605965,78.69615,-71.92983,21.466824,PLC
-103.16217,46.352562,-86.53983,17.692694,PLC
-87.86505,109.045364,-107.7573,21.380415,RF
-87.59873,90.109604,-97.61923,19.192165,RF
-89.66201,69.03843,-104.13849,21.404284,RF
-84.904274,175.93472,-81.37455,19.584328,RF
-91.64492,101.323105,-65.73358,22.826937,PLC
-79.82063,151.90488,-81.33985,24.592113,PLC
-89.34827,101.98231,-82.63144,22.514612,PLC
-96.077644,183.37291,-74.79218,21.820013,PLC
-90.71087,140.1992,-82.60122,11.851345,RF
-87.90238,165.39246,-93.1339,15.949901,PLC
-97.19034,31.61688,-76.373474,21.777187,PLC
-93.43773,30.966473,-61.22532,20.90203,PLC
-95.10582,20.188143,-99.34163,14.182133,RF
-85.14842,150.01103,-101.81544,12.331785,RF
-93.33277,87.92236,-60.57304,21.741169,RF
-89.294945,83.75999,-89.36898,25.999935,PLC
-87.32309,115.886055,-101.73842,29.413418,RF
-88.91593,78.88785,-98.87749,28.212143,RF
-89.121895,183.71138,-101.65805,25.825632,RF
-81.34716,149.96709,-73.27517,25.700853,PLC
-87.14472,61.116333,-96.827835,26.600636,RF
-82.617775,170.4041,-77.528824,24.400242,PLC
-87.416016,109.81558,-60.736137,14.321449,PLC
-83.02761,109.763916,-98.04338,19.3917,RF
-87.99028,77.04245,-95.64511,13.446885,RF
-92.7386,28.541037,-84.29651,27.074461,PLC
-93.15854,87.98661,-64.033806,22.906431,RF
-91.7489,14.757757,-98.740204,14.700379,RF
-83.89139,197.02934,-57.991547,13.9749,PLC
-92.02756,29.211342,-76.736595,23.144619,RF
-93.706955,193.40718,-69.652374,27.347708,PLC
-91.634224,152.67427,-111.569016,16.556456,RF
-88.34718,161.98267,-79.68017,28.091547,PLC
-89.90115,16.417368,-81.448845,12.673077,RF
-86.70442,95.318214,-79.995895,13.475091,PLC
-88.69077,183.83347,-78.78339,11.650995,PLC
-86.365906,104.28755,-97.39548,16.91203,RF
-86.28952,135.11493,-105.76224,15.021858,RF
-84.82633,51.119854,-90.74282,23.342808,PLC
-87.43409,91.15574,-76.06953,23.167627,RF
-96.13474,180.89136,-72.65668,29.963213,PLC
-85.0533,121.61161,-84.23028,16.969643,PLC
-85.60328,167.89374,-86.953926,18.93113,RF
-89.227165,123.98622,-60.812443,21.237175,PLC
-88.598274,146.08954,-88.38204,13.386952,PLC
-89.18055,129.43051,-97.71158,16.964323,RF
-84.88772,35.573975,-68.16198,11.655213,RF
-86.8443,157.67133,-70.47333,27.131908,RF
-91.483665,31.14844,-81.20207,26.701286,PLC
-82.23007,98.20529,-66.71058,28.412058,PLC
-92.01488,133.319,-75.537735,27.732866,PLC
-86.12102,130.12541,-93.659225,18.320766,PLC
-91.12219,14.701585,-66.37756,11.734307,PLC
-92.389496,167.19322,-115.25904,18.884964,RF
-88.68274,89.60127,-69.4655,12.33021,RF
-79.78892,169.13199,-75.01559,12.713415,RF
-95.243256,93.57556,-76.88161,28.306053,PLC
-91.50688,39.610203,-97.97446,27.082823,RF
-88.38109,141.87758,-97.18774,18.971054,RF
-87.2293,143.17867,-98.806244,11.089071,RF
-95.6582,68.70125,-108.9544,22.061848,RF
-85.59235,181.91858,-87.2517,20.675114,PLC
-90.430786,38.130447,-81.52733,27.250128,PLC
-92.08514,94.12007,-90.179146,13.57431,PLC
-85.22102,165.79602,-100.455826,13.899959,RF
-92.66948,155.98517,-50.933754,22.777548,PLC
-82.907936,116.92419,-74.3412,15.165564,PLC
-89.76652,188.14586,-74.130394,21.032955,PLC
-104.07868,43.73004,-90.049545,21.8307,PLC
-106.20114,11.661628,-75.50646,28.20097,PLC
-84.82969,47.903152,-83.56263,26.342585,PLC
-82.29062,164.96103,-64.82829,11.675815,PLC
-88.47418,122.050674,-73.038055,21.007353,RF
-92.42208,57.224148,-90.11332,21.24148,PLC
-95.29419,172.24312,-91.62269,15.317139,PLC
-87.29465,50.149273,-74.50246,26.873108,RF
-99.6864,178.07709,-63.69719,13.362403,PLC
-83.55358,197.1822,-70.7718,12.693206,RF
-96.35338,33.796856,-86.18589,17.372194,PLC
-89.47095,130.63777,-89.73438,10.981486,PLC
-90.86955,11.465738,-85.26539,23.13247,PLC
-87.95142,68.346176,-64.86467,21.878372,RF
-93.54281,17.409668,-92.31069,27.597486,PLC
-92.78472,15.11232,-76.882706,27.804972,PLC
-86.814415,138.02441,-103.12323,17.331995,RF
-97.49821,33.71193,-87.33929,12.087157,PLC
-83.139366,136.94287,-101.0021,27.702765,RF
-95.40926,11.82905,-83.02305,21.000086,PLC
-90.890755,11.974905,-95.48883,22.87343,RF
-89.17117,149.66638,-102.93201,27.51339,RF
-87.79594,170.98575,-82.71881,10.29691,PLC
-82.35273,50.298336,-95.22928,24.161194,RF
-78.20578,150.28421,-82.00577,19.649675,PLC
-99.474144,47.49507,-107.45741,11.354301,RF
-86.976074,35.89164,-92.63287,17.642345,RF
-94.09578,118.12198,-74.739265,18.336323,RF
-87.69229,110.07755,-92.731,13.79358,PLC
-87.706406,31.199749,-88.822495,23.228832,PLC
-96.49278,91.84322,-78.11861,13.886961,PLC
-88.48534,59.170616,-77.91261,14.805928,RF
-92.45464,191.8626,-100.32144,24.09139,RF
-86.43389,108.10311,-70.548225,13.318534,PLC
-89.20094,178.26381,-90.775665,11.838703,RF
-92.20298,60.28784,-69.550835,17.948587,PLC
-84.471085,59.11654,-112.26033,18.391577,RF
-83.01973,124.70971,-63.074024,20.47724,PLC
-85.888535,167.61597,-87.50678,20.836306,RF
-96.077225,76.520195,-79.164856,25.83842,PLC
-86.71901,120.98067,-64.79965,14.574682,PLC
-87.58797,81.62989,-69.80533,23.765781,PLC
